	ICA	ISOMap	MDS	PCA: 1,2	PCA: 1,3	PCA: 2,3	RBF Kernel PCA	Spectral Embedding	tSNE10	tSNE30
HALLMARK_PANCREAS_BETA_CELLS	0.75634	0.75437	0.75074	0.75912	0.74866	0.74088	0.75617	0.74638	0.76196	0.75716
HALLMARK_TGF_BETA_SIGNALING	0.78457	0.78837	0.77241	0.78852	0.78259	0.76135	0.78953	0.78928	0.7917	0.78772
HALLMARK_ADIPOGENESIS	0.79075	0.78326	0.78644	0.79894	0.8082	0.76711	0.79759	0.79474	0.77746	0.78395
HALLMARK_BILE_ACID_METABOLISM	0.77483	0.7806	0.78929	0.78065	0.80689	0.78846	0.77895	0.78867	0.79804	0.80309
TCGA Proneural	0.83836	0.82417	0.83692	0.84656	0.8369	0.8252	0.83117	0.81832	0.83624	0.84336
HALLMARK_MITOTIC_SPINDLE	0.77902	0.76031	0.76841	0.77391	0.75986	0.77145	0.78096	0.77481	0.77385	0.77249
HALLMARK_INFLAMMATORY_RESPONSE	0.84135	0.84388	0.84452	0.85506	0.85507	0.76613	0.83677	0.83633	0.83934	0.84573
HALLMARK_ESTROGEN_RESPONSE_LATE	0.83595	0.8336	0.83762	0.85296	0.86013	0.78927	0.83649	0.835	0.84785	0.84677
HALLMARK_IL2_STAT5_SIGNALING	0.80063	0.7994	0.80177	0.8126	0.813	0.76807	0.80068	0.7963	0.79881	0.80113
HALLMARK_P53_PATHWAY	0.79731	0.7951	0.78734	0.8002	0.79827	0.77157	0.79973	0.80396	0.77878	0.79313
HALLMARK_HEME_METABOLISM	0.79053	0.80321	0.79489	0.80498	0.8027	0.75897	0.79609	0.79757	0.79264	0.80204
HALLMARK_NOTCH_SIGNALING	0.75039	0.75579	0.76215	0.75303	0.75207	0.75294	0.75056	0.75467	0.76073	0.75875
HALLMARK_ALLOGRAFT_REJECTION	0.80419	0.77514	0.78726	0.80951	0.80443	0.77173	0.80457	0.80306	0.78561	0.79397
HALLMARK_INTERFERON_GAMMA_RESPONSE	0.83261	0.8184	0.83157	0.83904	0.84488	0.78529	0.83338	0.82895	0.8209	0.8318
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	0.82834	0.82664	0.83834	0.83001	0.84309	0.77553	0.82585	0.82454	0.84426	0.84525
HALLMARK_TNFA_SIGNALING_VIA_NFKB	0.87377	0.86704	0.88151	0.86529	0.87916	0.78032	0.87288	0.86541	0.85366	0.86153
HALLMARK_PEROXISOME	0.77584	0.78192	0.78774	0.79182	0.80967	0.78413	0.78121	0.79153	0.79057	0.79496
HALLMARK_INTERFERON_ALPHA_RESPONSE	0.80903	0.80261	0.81418	0.82222	0.82215	0.77185	0.81148	0.81284	0.81376	0.81747
HALLMARK_MYOGENESIS	0.84666	0.84258	0.84903	0.85126	0.84511	0.76547	0.84509	0.84349	0.84038	0.84342
HALLMARK_MTORC1_SIGNALING	0.77078	0.76707	0.77661	0.77292	0.78369	0.7803	0.77001	0.77281	0.77765	0.78068
HALLMARK_FATTY_ACID_METABOLISM	0.8004	0.79603	0.80132	0.81578	0.83943	0.79597	0.80339	0.80697	0.81367	0.81455
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	0.75173	0.75083	0.74604	0.74912	0.75031	0.75148	0.74958	0.75593	0.76435	0.76794
HALLMARK_CHOLESTEROL_HOMEOSTASIS	0.79549	0.78396	0.79153	0.79583	0.80397	0.8003	0.79939	0.79271	0.79514	0.797
HALLMARK_ANGIOGENESIS	0.77077	0.76856	0.77469	0.7765	0.7567	0.78809	0.77409	0.77629	0.77733	0.78004
HALLMARK_MYC_TARGETS_V1	0.79868	0.80288	0.79793	0.79627	0.79569	0.74765	0.79351	0.78548	0.81064	0.80882
HALLMARK_MYC_TARGETS_V2	0.7637	0.75066	0.76277	0.75945	0.75965	0.76218	0.76353	0.75634	0.76959	0.76521
TCGA Classical	0.78803	0.79551	0.77948	0.7829	0.8049	0.78184	0.78566	0.7949	0.80666	0.81062
HALLMARK_HYPOXIA	0.81886	0.81449	0.81517	0.81961	0.8191	0.78425	0.81882	0.81413	0.81814	0.84029
HALLMARK_SPERMATOGENESIS	0.76219	0.75803	0.75227	0.76264	0.75589	0.75309	0.76065	0.75717	0.75875	0.75766
HALLMARK_OXIDATIVE_PHOSPHORYLATION	0.78685	0.80129	0.79272	0.78521	0.79687	0.782	0.78719	0.7869	0.79021	0.79616
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	0.88129	0.87064	0.8782	0.88464	0.88383	0.78147	0.88106	0.8775	0.86628	0.87726
TCGA Mesenchymal	0.87087	0.86504	0.86216	0.85716	0.8295	0.82712	0.86356	0.84935	0.86468	0.8578
HALLMARK_DNA_REPAIR	0.75869	0.76097	0.75696	0.75179	0.75333	0.75686	0.75501	0.75539	0.76807	0.76375
HALLMARK_E2F_TARGETS	0.76419	0.7629	0.76786	0.76021	0.7595	0.76217	0.76525	0.75604	0.76934	0.76281
HALLMARK_IL6_JAK_STAT3_SIGNALING	0.81888	0.81416	0.81739	0.82064	0.8267	0.75929	0.81763	0.8213	0.81774	0.81915
HALLMARK_PROTEIN_SECRETION	0.77584	0.77305	0.78383	0.77196	0.76412	0.77639	0.77427	0.76963	0.76975	0.78106
TCGA Neural	0.77869	0.77246	0.77816	0.77662	0.77628	0.76449	0.77769	0.77831	0.78734	0.78702
HALLMARK_APOPTOSIS	0.84565	0.84184	0.83981	0.85897	0.85336	0.76326	0.84951	0.85483	0.84636	0.85184
HALLMARK_ANDROGEN_RESPONSE	0.77328	0.76996	0.77268	0.77709	0.77884	0.7656	0.77763	0.7718	0.77954	0.77921
HALLMARK_KRAS_SIGNALING	0.76959	0.76855	0.75332	0.76735	0.76059	0.77526	0.76928	0.76558	0.7781	0.7748
HALLMARK_COMPLEMENT	0.84872	0.84305	0.84478	0.86461	0.87725	0.80299	0.85385	0.84985	0.85782	0.85793
HALLMARK_APICAL_JUNCTION	0.77918	0.77743	0.77289	0.78787	0.7891	0.75828	0.78324	0.78527	0.77409	0.77813
HALLMARK_ESTROGEN_RESPONSE_EARLY	0.81731	0.82863	0.82169	0.82655	0.82754	0.76234	0.82025	0.81838	0.8302	0.82739
HALLMARK_PI3K_AKT_MTOR_SIGNALING	0.75052	0.75827	0.75987	0.75942	0.75389	0.76113	0.74828	0.75657	0.77139	0.75978
HALLMARK_G2M_CHECKPOINT	0.77311	0.75964	0.77011	0.76239	0.75303	0.75707	0.77066	0.76072	0.77406	0.76962
HALLMARK_APICAL_SURFACE	0.75706	0.75134	0.75936	0.76123	0.75105	0.74701	0.7605	0.75178	0.75369	0.75088
HALLMARK_XENOBIOTIC_METABOLISM	0.81128	0.79759	0.81304	0.82124	0.8272	0.79174	0.81538	0.82111	0.81046	0.81609
HALLMARK_WNT_BETA_CATENIN_SIGNALING	0.75256	0.75351	0.7526	0.75201	0.75248	0.75627	0.75272	0.74524	0.75285	0.7605
HALLMARK_GLYCOLYSIS	0.76594	0.76362	0.75736	0.76684	0.77151	0.75917	0.76128	0.77179	0.76613	0.7744
HALLMARK_UV_RESPONSE	0.75692	0.75633	0.7551	0.75888	0.7603	0.76561	0.7595	0.7549	0.76525	0.76748
HALLMARK_COAGULATION	0.88326	0.87163	0.87837	0.90213	0.89219	0.81351	0.88357	0.87583	0.88526	0.89127
HALLMARK_HEDGEHOG_SIGNALING	0.76046	0.76761	0.76107	0.75519	0.76259	0.76268	0.75666	0.76213	0.78192	0.77346
Zero_Proportion	0.80482	0.80144	0.82957	0.82899	0.86897	0.82912	0.80433	0.80649	0.82561	0.82517
FP_Quality	0.7984	0.78123	0.80237	0.81237	0.83177	0.79155	0.80065	0.80624	0.79882	0.80591
