	ICA	ISOMap	MDS	PCA: 1,2	PCA: 1,3	PCA: 2,3	RBF Kernel PCA	Spectral Embedding	tSNE10	tSNE30
HALLMARK_PANCREAS_BETA_CELLS	-0.15318	-0.12029	-0.0778	-0.20089	-0.0612	-0.00976	-0.15196	-0.0511	-0.2058	-0.12414
HALLMARK_TGF_BETA_SIGNALING	-2.0769	-2.48543	-0.85319	-2.3929	-1.42935	-0.34023	-2.69498	-2.79354	-2.39999	-1.77144
HALLMARK_ADIPOGENESIS	-4.54025	-2.7112	-2.80164	-6.10785	-6.9797	-0.52825	-6.26912	-5.54399	-1.30014	-1.96266
HALLMARK_BILE_ACID_METABOLISM	-1.2161	-1.84164	-2.85891	-1.76447	-5.5863	-3.40133	-1.68413	-3.24766	-3.79197	-4.5585
TCGA Proneural	-31.18031	-18.62503	-21.9954	-32.93091	-19.67757	-15.80625	-25.77056	-17.56387	-23.19552	-25.70554
HALLMARK_MITOTIC_SPINDLE	-2.12476	-0.2435	-0.59817	-1.33029	-0.17294	-0.88967	-2.44503	-1.62007	-0.92871	-0.74186
HALLMARK_INFLAMMATORY_RESPONSE	-19.55407	-20.97334	-19.62089	-23.47755	-21.27726	-0.52855	-17.43646	-17.62217	-15.3951	-17.13829
HALLMARK_ESTROGEN_RESPONSE_LATE	-17.16696	-16.35	-16.6622	-22.48881	-23.52746	-3.56405	-17.32004	-17.08005	-18.81616	-17.53803
HALLMARK_IL2_STAT5_SIGNALING	-5.50472	-5.22334	-5.26803	-7.85299	-6.98456	-0.66699	-5.52639	-4.73755	-3.93508	-4.18827
HALLMARK_P53_PATHWAY	-6.31536	-5.38438	-2.96437	-6.44024	-4.57636	-0.89922	-6.9016	-8.23393	-1.45349	-3.47157
HALLMARK_HEME_METABOLISM	-4.48603	-7.77614	-4.53936	-7.83614	-5.58385	-0.15452	-5.84696	-6.30775	-3.79988	-5.41231
HALLMARK_NOTCH_SIGNALING	-0.07854	-0.14164	-0.27385	-0.10727	-0.08397	-0.11263	-0.07971	-0.13435	-0.18005	-0.14771
HALLMARK_ALLOGRAFT_REJECTION	-6.36152	-1.21761	-2.54873	-7.0538	-5.07188	-0.97733	-6.46371	-6.30834	-1.90246	-2.953
HALLMARK_INTERFERON_GAMMA_RESPONSE	-21.45479	-13.55167	-17.40971	-21.97896	-20.66399	-2.83436	-21.20412	-18.44046	-12.50611	-15.2792
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	-11.57329	-10.74093	-14.65635	-10.91829	-13.29345	-1.47139	-10.5838	-10.60487	-14.45051	-13.57732
HALLMARK_TNFA_SIGNALING_VIA_NFKB	-37.22689	-33.56118	-39.72429	-28.56291	-33.13824	-2.00479	-36.42436	-32.46868	-21.35414	-23.93758
HALLMARK_PEROXISOME	-1.31271	-2.01381	-2.6189	-3.3557	-6.20524	-2.60847	-1.97098	-3.77347	-2.56793	-3.11199
HALLMARK_INTERFERON_ALPHA_RESPONSE	-7.65232	-5.98909	-8.43518	-10.62782	-9.39725	-0.988	-8.34276	-9.00261	-7.22327	-7.84482
HALLMARK_MYOGENESIS	-22.01736	-20.35263	-21.67919	-21.71617	-17.16631	-0.48702	-21.19282	-20.86432	-15.79766	-16.23941
HALLMARK_MTORC1_SIGNALING	-1.02717	-0.63233	-1.35339	-1.22696	-2.01349	-1.97867	-0.96607	-1.3674	-1.32086	-1.53052
HALLMARK_FATTY_ACID_METABOLISM	-7.26081	-5.6264	-6.16136	-11.50343	-18.14137	-5.26908	-8.0605	-9.2308	-9.76759	-8.8963
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	-0.07688	-0.06053	-0.02129	-0.06052	-0.05259	-0.06168	-0.06019	-0.16472	-0.26351	-0.39855
HALLMARK_CHOLESTEROL_HOMEOSTASIS	-4.37359	-2.30704	-3.23588	-4.0733	-4.97738	-6.18074	-5.22922	-4.0023	-3.2827	-3.44511
HALLMARK_ANGIOGENESIS	-0.77603	-0.6009	-1.01917	-1.14748	-0.13909	-3.38315	-1.00935	-1.25894	-0.96527	-1.08919
HALLMARK_MYC_TARGETS_V1	-8.29251	-8.70152	-5.61412	-6.72901	-4.49692	-0.00646	-6.54415	-4.39488	-10.2365	-8.84377
HALLMARK_MYC_TARGETS_V2	-0.39274	-0.06146	-0.28912	-0.24088	-0.17765	-0.30917	-0.39766	-0.17264	-0.50055	-0.28723
TCGA Classical	-4.72686	-6.18105	-1.74333	-3.19598	-6.903	-1.92254	-4.20215	-7.21746	-8.70124	-9.49927
HALLMARK_HYPOXIA	-14.44484	-11.88576	-10.55946	-12.99834	-10.24741	-2.64391	-14.00625	-11.8605	-11.41422	-19.06277
HALLMARK_SPERMATOGENESIS	-0.31601	-0.1805	-0.08505	-0.32643	-0.124	-0.10617	-0.26385	-0.18299	-0.14729	-0.12473
HALLMARK_OXIDATIVE_PHOSPHORYLATION	-4.39766	-8.11962	-4.28277	-3.711	-4.77015	-1.94695	-4.61046	-4.76601	-3.76731	-4.95216
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	-57.54576	-46.14278	-46.43787	-52.48942	-43.37283	-2.16346	-55.28169	-50.26775	-37.88929	-40.51858
TCGA Mesenchymal	-60.77722	-48.4383	-38.63152	-40.92546	-16.12457	-16.75954	-52.77433	-38.58812	-43.84971	-35.47071
HALLMARK_DNA_REPAIR	-0.20063	-0.26373	-0.11753	-0.07962	-0.06578	-0.10887	-0.12074	-0.16235	-0.47529	-0.24875
HALLMARK_E2F_TARGETS	-0.46913	-0.35613	-0.5584	-0.28209	-0.16498	-0.25618	-0.55799	-0.17695	-0.55899	-0.2165
HALLMARK_IL6_JAK_STAT3_SIGNALING	-8.81486	-7.36137	-8.23147	-8.40977	-8.78057	-0.25924	-8.30535	-9.65952	-7.00427	-6.73623
HALLMARK_PROTEIN_SECRETION	-1.31339	-1.01948	-2.05573	-0.925	-0.30989	-1.47089	-1.18259	-0.85311	-0.50933	-1.32867
TCGA Neural	-2.46077	-1.19246	-1.5533	-2.01325	-1.19806	-0.25273	-2.37832	-2.72729	-3.1209	-2.86431
HALLMARK_APOPTOSIS	-29.4595	-25.7516	-21.50942	-33.74234	-24.88193	-0.30075	-30.98446	-33.49702	-25.0128	-24.89563
HALLMARK_ANDROGEN_RESPONSE	-1.06562	-0.76368	-0.88597	-1.37044	-1.26418	-0.4951	-1.52515	-1.02767	-1.24063	-1.16402
HALLMARK_KRAS_SIGNALING	-0.91018	-0.7551	-0.06358	-0.71451	-0.1891	-1.28897	-0.90035	-0.6709	-1.37024	-0.93103
HALLMARK_COMPLEMENT	-31.521	-26.48671	-24.20166	-37.52492	-38.9552	-7.30162	-33.89464	-30.25988	-32.13351	-28.33047
HALLMARK_APICAL_JUNCTION	-1.68881	-1.453	-0.89877	-2.72579	-2.44752	-0.17361	-2.24949	-2.68341	-0.78819	-1.06598
HALLMARK_ESTROGEN_RESPONSE_EARLY	-10.15184	-14.31902	-10.74292	-12.01652	-10.99289	-0.3154	-11.09109	-10.76008	-12.08182	-10.66541
HALLMARK_PI3K_AKT_MTOR_SIGNALING	-0.06241	-0.17675	-0.19801	-0.2404	-0.08441	-0.26344	-0.04748	-0.17659	-0.60376	-0.14805
HALLMARK_G2M_CHECKPOINT	-1.28958	-0.21718	-0.72902	-0.38576	-0.06301	-0.11268	-1.02888	-0.35465	-0.9479	-0.53748
HALLMARK_APICAL_SURFACE	-0.16512	-0.0835	-0.20246	-0.25255	-0.07812	-0.04479	-0.24134	-0.09434	-0.08572	-0.06313
HALLMARK_XENOBIOTIC_METABOLISM	-11.16849	-6.07246	-9.79251	-13.65944	-13.10953	-4.21428	-12.51761	-14.7796	-8.66364	-9.39598
HALLMARK_WNT_BETA_CATENIN_SIGNALING	-0.09458	-0.10406	-0.08808	-0.09407	-0.08364	-0.16922	-0.09904	-0.03675	-0.06935	-0.17346
HALLMARK_GLYCOLYSIS	-0.59186	-0.39693	-0.12506	-0.67225	-0.74517	-0.16076	-0.31659	-1.25683	-0.35997	-0.90022
HALLMARK_UV_RESPONSE	-0.15228	-0.12899	-0.08446	-0.23781	-0.18091	-0.42637	-0.24583	-0.15134	-0.31628	-0.40775
HALLMARK_COAGULATION	-43.37393	-36.42565	-37.79849	-50.82562	-40.52502	-10.3225	-43.3148	-38.82053	-38.06713	-39.89458
HALLMARK_HEDGEHOG_SIGNALING	-0.25845	-0.54861	-0.25961	-0.14244	-0.26285	-0.40636	-0.16436	-0.33693	-1.33149	-0.65742
Zero_Proportion	-36.90975	-30.46524	-57.72988	-84.28727	-176.05709	-68.31614	-39.39533	-46.88576	-55.70562	-57.72763
FP_Quality	-29.59806	-11.77878	-25.87185	-53.04124	-83.87636	-19.94186	-35.26464	-45.52131	-24.45029	-33.19392
