	ISOMap	MDS	PCA: 1,2	PCA: 1,3	PCA: 2,3	Spectral Embedding	tSNE10	tSNE30
HALLMARK_PANCREAS_BETA_CELLS	0.75103	0.75323	0.75912	0.74866	0.74088	0.74993	0.7536	0.75285
HALLMARK_TGF_BETA_SIGNALING	0.77387	0.77317	0.78852	0.78259	0.76135	0.77844	0.77412	0.77929
HALLMARK_ADIPOGENESIS	0.78205	0.78165	0.79894	0.8082	0.76711	0.78257	0.77962	0.78391
HALLMARK_BILE_ACID_METABOLISM	0.7865	0.79996	0.78065	0.80689	0.78846	0.78714	0.78217	0.7999
TCGA Proneural	0.82465	0.83675	0.84656	0.8369	0.8252	0.81082	0.82017	0.83022
HALLMARK_MITOTIC_SPINDLE	0.74464	0.75043	0.77391	0.75986	0.77145	0.75119	0.75643	0.75578
HALLMARK_INFLAMMATORY_RESPONSE	0.84	0.84696	0.85506	0.85507	0.76613	0.84136	0.80091	0.84316
HALLMARK_ESTROGEN_RESPONSE_LATE	0.84336	0.84983	0.85296	0.86013	0.78927	0.83935	0.80846	0.84324
HALLMARK_IL2_STAT5_SIGNALING	0.80126	0.81128	0.8126	0.813	0.76807	0.7968	0.79563	0.80463
HALLMARK_P53_PATHWAY	0.78741	0.78826	0.8002	0.79827	0.77157	0.78799	0.78747	0.79189
HALLMARK_HEME_METABOLISM	0.80179	0.79901	0.80498	0.8027	0.75897	0.80021	0.78638	0.79643
HALLMARK_NOTCH_SIGNALING	0.75092	0.75435	0.75303	0.75207	0.75294	0.75112	0.74541	0.76006
HALLMARK_ALLOGRAFT_REJECTION	0.79093	0.79362	0.80951	0.80443	0.77173	0.79284	0.77629	0.78659
HALLMARK_INTERFERON_GAMMA_RESPONSE	0.81924	0.82584	0.83904	0.84488	0.78529	0.81384	0.80439	0.83232
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	0.84361	0.83491	0.83001	0.84309	0.77553	0.83198	0.81684	0.83689
HALLMARK_TNFA_SIGNALING_VIA_NFKB	0.87498	0.88484	0.86529	0.87916	0.78032	0.86365	0.84072	0.87458
HALLMARK_PEROXISOME	0.77739	0.78087	0.79182	0.80967	0.78413	0.77707	0.77577	0.78527
HALLMARK_INTERFERON_ALPHA_RESPONSE	0.80335	0.80887	0.82222	0.82215	0.77185	0.79584	0.79535	0.811
HALLMARK_MYOGENESIS	0.83928	0.84896	0.85126	0.84511	0.76547	0.84031	0.80967	0.83729
HALLMARK_MTORC1_SIGNALING	0.77804	0.77399	0.77292	0.78369	0.7803	0.76252	0.79453	0.79532
HALLMARK_FATTY_ACID_METABOLISM	0.80085	0.80625	0.81578	0.83943	0.79597	0.79693	0.78739	0.8056
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	0.74698	0.75227	0.74912	0.75031	0.75148	0.74555	0.76065	0.7616
HALLMARK_CHOLESTEROL_HOMEOSTASIS	0.79208	0.78961	0.79583	0.80397	0.8003	0.7851	0.78186	0.78876
HALLMARK_ANGIOGENESIS	0.77036	0.77162	0.7765	0.7567	0.78809	0.76451	0.7647	0.76408
HALLMARK_MYC_TARGETS_V1	0.8099	0.80213	0.79627	0.79569	0.74765	0.78394	0.81131	0.81132
HALLMARK_MYC_TARGETS_V2	0.76765	0.76439	0.75945	0.75965	0.76218	0.75902	0.78216	0.77203
TCGA Classical	0.80951	0.80832	0.7829	0.8049	0.78184	0.80846	0.80422	0.81221
HALLMARK_HYPOXIA	0.82505	0.83253	0.81961	0.8191	0.78425	0.80934	0.82252	0.83408
HALLMARK_SPERMATOGENESIS	0.75688	0.74964	0.76264	0.75589	0.75309	0.75114	0.7605	0.75414
HALLMARK_OXIDATIVE_PHOSPHORYLATION	0.79535	0.79629	0.78521	0.79687	0.782	0.78434	0.7918	0.80183
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	0.8755	0.87539	0.88464	0.88383	0.78147	0.86899	0.82682	0.87036
TCGA Mesenchymal	0.84828	0.85226	0.85716	0.8295	0.82712	0.83569	0.82766	0.85149
HALLMARK_DNA_REPAIR	0.75467	0.75418	0.75179	0.75333	0.75686	0.75107	0.77003	0.7551
HALLMARK_E2F_TARGETS	0.77027	0.76736	0.76021	0.7595	0.76217	0.75031	0.80221	0.77593
HALLMARK_IL6_JAK_STAT3_SIGNALING	0.82015	0.82076	0.82064	0.8267	0.75929	0.8209	0.79671	0.81814
HALLMARK_PROTEIN_SECRETION	0.77056	0.77854	0.77196	0.76412	0.77639	0.76434	0.77789	0.77674
TCGA Neural	0.77386	0.77349	0.77662	0.77628	0.76449	0.77543	0.7701	0.77281
HALLMARK_APOPTOSIS	0.85562	0.86072	0.85897	0.85336	0.76326	0.85117	0.81525	0.85764
HALLMARK_ANDROGEN_RESPONSE	0.78142	0.7753	0.77709	0.77884	0.7656	0.77228	0.77288	0.78104
HALLMARK_KRAS_SIGNALING	0.7641	0.76474	0.76735	0.76059	0.77526	0.76398	0.76729	0.76029
HALLMARK_COMPLEMENT	0.83582	0.85004	0.86461	0.87725	0.80299	0.83055	0.80267	0.84272
HALLMARK_APICAL_JUNCTION	0.7753	0.77939	0.78787	0.7891	0.75828	0.77536	0.76038	0.77393
HALLMARK_ESTROGEN_RESPONSE_EARLY	0.82661	0.83254	0.82655	0.82754	0.76234	0.8197	0.80354	0.82884
