	ISOMap	MDS	PCA: 1,2	PCA: 1,3	PCA: 2,3	Spectral Embedding	tSNE10	tSNE30
HALLMARK_PANCREAS_BETA_CELLS	-0.08216	-0.09907	-0.19704	-0.05997	-0.00956	-0.08247	-0.0947	-0.09084
HALLMARK_TGF_BETA_SIGNALING	-1.04118	-0.8861	-2.39029	-1.44251	-0.34359	-1.70176	-1.08818	-1.43499
HALLMARK_ADIPOGENESIS	-3.31426	-2.76608	-6.11443	-6.98301	-0.5296	-3.96621	-1.74476	-3.20346
HALLMARK_BILE_ACID_METABOLISM	-3.07005	-5.05559	-1.76724	-5.59318	-3.40216	-3.76534	-2.00364	-5.4421
TCGA Proneural	-26.54592	-32.91732	-32.92231	-19.68785	-15.80346	-20.37384	-14.2301	-26.96329
HALLMARK_MITOTIC_SPINDLE	-0.02378	-0.07337	-1.34194	-0.16638	-0.88908	-0.11415	-0.07995	-0.13985
HALLMARK_INFLAMMATORY_RESPONSE	-20.19683	-20.52849	-23.42367	-21.25258	-0.52963	-23.73216	-5.78626	-20.78787
HALLMARK_ESTROGEN_RESPONSE_LATE	-21.76388	-21.78804	-22.46266	-23.47114	-3.56573	-22.68508	-7.897	-20.8211
HALLMARK_IL2_STAT5_SIGNALING	-6.2089	-7.77336	-7.8518	-6.98733	-0.67034	-6.0205	-4.50066	-6.61426
HALLMARK_P53_PATHWAY	-4.55518	-4.11238	-6.45237	-4.57545	-0.90068	-5.39151	-3.1189	-5.07253
HALLMARK_HEME_METABOLISM	-8.94589	-6.93507	-7.8332	-5.59119	-0.14694	-9.43806	-2.89934	-6.35172
HALLMARK_NOTCH_SIGNALING	-0.08168	-0.11123	-0.0996	-0.08247	-0.10338	-0.09086	-0.02588	-0.20833
HALLMARK_ALLOGRAFT_REJECTION	-3.8816	-3.79755	-7.05267	-5.07188	-0.98062	-5.02291	-1.2713	-2.7887
HALLMARK_INTERFERON_GAMMA_RESPONSE	-16.45617	-17.47226	-21.94363	-20.65311	-2.84024	-15.4467	-7.61608	-21.79758
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	-16.72202	-12.33065	-10.9264	-13.31384	-1.4801	-14.49145	-9.76905	-14.08237
HALLMARK_TNFA_SIGNALING_VIA_NFKB	-40.03403	-40.94144	-28.49774	-33.11596	-2.00264	-37.40056	-21.0226	-38.54764
HALLMARK_PEROXISOME	-1.7178	-1.85252	-3.35939	-6.21245	-2.60847	-2.00759	-1.21633	-2.57936
HALLMARK_INTERFERON_ALPHA_RESPONSE	-6.7417	-7.13175	-10.62854	-9.39256	-0.98951	-5.76651	-4.44271	-8.37913
HALLMARK_MYOGENESIS	-19.86188	-21.40049	-21.70393	-17.15921	-0.49077	-23.18179	-8.277	-18.09865
HALLMARK_MTORC1_SIGNALING	-2.52517	-1.57162	-1.23262	-2.00736	-1.97689	-0.71533	-4.73921	-6.02979
HALLMARK_FATTY_ACID_METABOLISM	-8.61255	-9.27338	-11.51558	-18.14244	-5.27195	-8.24354	-3.10558	-9.36563
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	-0.04449	-0.09161	-0.05907	-0.05014	-0.06066	-0.04238	-0.19272	-0.30578
HALLMARK_CHOLESTEROL_HOMEOSTASIS	-4.1112	-3.10626	-4.07157	-4.98252	-6.1889	-3.36199	-1.96354	-3.15748
HALLMARK_ANGIOGENESIS	-0.78201	-0.78012	-1.15057	-0.12711	-3.38439	-0.5284	-0.41479	-0.37654
HALLMARK_MYC_TARGETS_V1	-16.8353	-11.24516	-6.73708	-4.49558	-0.00646	-6.35147	-10.27535	-15.14339
HALLMARK_MYC_TARGETS_V2	-0.75604	-0.45141	-0.23868	-0.17246	-0.31197	-0.33769	-2.00327	-0.9778
TCGA Classical	-16.61997	-14.27693	-3.19921	-6.91227	-1.92219	-18.81047	-7.60853	-15.62597
HALLMARK_HYPOXIA	-19.47291	-20.86698	-13.02389	-10.24811	-2.64506	-13.3151	-14.85956	-22.79991
HALLMARK_SPERMATOGENESIS	-0.17456	-0.0677	-0.33029	-0.11618	-0.09874	-0.09387	-0.23908	-0.10419
HALLMARK_OXIDATIVE_PHOSPHORYLATION	-9.4234	-8.74011	-3.71016	-4.77386	-1.94625	-6.49645	-3.95129	-10.49171
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	-56.44152	-50.1014	-52.51378	-43.38676	-2.15868	-55.07183	-16.94483	-48.8392
TCGA Mesenchymal	-46.91151	-46.33908	-40.94665	-16.12081	-16.75172	-40.73703	-18.07859	-44.48756
HALLMARK_DNA_REPAIR	-0.16409	-0.12574	-0.07983	-0.0662	-0.10097	-0.11159	-0.66916	-0.12188
