	ICA	ISOMap	MDS	PCA: 1,2	PCA: 1,3	PCA: 2,3	RBF Kernel PCA	Spectral Embedding	tSNE10	tSNE30
HALLMARK_PANCREAS_BETA_CELLS	0.76611	0.75904	0.75011	0.75403	0.76008	0.76342	0.76447	0.76097	0.76219	0.75658
HALLMARK_TGF_BETA_SIGNALING	0.78998	0.76984	0.77055	0.79065	0.79473	0.78333	0.78928	0.7846	0.78414	0.79331
HALLMARK_ADIPOGENESIS	0.81806	0.77299	0.79554	0.81447	0.808	0.76628	0.81676	0.79874	0.78544	0.79538
HALLMARK_BILE_ACID_METABOLISM	0.78828	0.7923	0.77468	0.7944	0.78582	0.77629	0.79557	0.81035	0.79209	0.80023
TCGA Proneural	0.82852	0.82945	0.79923	0.82729	0.82304	0.80871	0.82021	0.8461	0.82213	0.83782
HALLMARK_MITOTIC_SPINDLE	0.78978	0.76605	0.76242	0.76811	0.77297	0.76961	0.78524	0.7572	0.77051	0.78564
HALLMARK_INFLAMMATORY_RESPONSE	0.85223	0.82806	0.81179	0.83816	0.84647	0.77639	0.83884	0.84257	0.82959	0.8483
HALLMARK_ESTROGEN_RESPONSE_LATE	0.85377	0.84308	0.81507	0.848	0.84813	0.79265	0.84989	0.85342	0.84099	0.85223
HALLMARK_IL2_STAT5_SIGNALING	0.81733	0.80432	0.7911	0.79164	0.80913	0.76881	0.80969	0.80927	0.7836	0.80239
HALLMARK_P53_PATHWAY	0.80707	0.80085	0.77832	0.78566	0.81107	0.77943	0.80495	0.79935	0.79592	0.79717
HALLMARK_HEME_METABOLISM	0.82517	0.79489	0.77529	0.79734	0.79694	0.78	0.81465	0.80829	0.79895	0.81738
HALLMARK_NOTCH_SIGNALING	0.75056	0.75855	0.75435	0.75151	0.74942	0.74958	0.75016	0.74954	0.76713	0.75778
HALLMARK_ALLOGRAFT_REJECTION	0.79656	0.77262	0.78956	0.80771	0.80166	0.76897	0.80306	0.79365	0.78964	0.79731
HALLMARK_INTERFERON_GAMMA_RESPONSE	0.82773	0.79539	0.8154	0.828	0.84259	0.78256	0.82592	0.8173	0.81684	0.82903
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	0.82787	0.83541	0.80743	0.83114	0.83043	0.80081	0.83021	0.83434	0.84062	0.84878
HALLMARK_TNFA_SIGNALING_VIA_NFKB	0.89105	0.85971	0.82414	0.84408	0.89368	0.82786	0.88432	0.85774	0.83861	0.8641
HALLMARK_PEROXISOME	0.80282	0.79144	0.78467	0.81013	0.78788	0.76955	0.79455	0.80629	0.78257	0.7896
HALLMARK_INTERFERON_ALPHA_RESPONSE	0.80258	0.7804	0.79634	0.80771	0.81629	0.77768	0.80074	0.80244	0.80449	0.81214
HALLMARK_MYOGENESIS	0.84661	0.8447	0.80416	0.83371	0.8509	0.80371	0.85044	0.85084	0.83073	0.84754
HALLMARK_MTORC1_SIGNALING	0.78794	0.7724	0.77798	0.80001	0.77964	0.7859	0.79502	0.79239	0.76181	0.76699
HALLMARK_FATTY_ACID_METABOLISM	0.85107	0.79926	0.82188	0.85185	0.83427	0.78385	0.84864	0.83622	0.81271	0.81915
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	0.7516	0.74854	0.75431	0.77084	0.75009	0.76305	0.76163	0.76476	0.75545	0.76089
HALLMARK_CHOLESTEROL_HOMEOSTASIS	0.80152	0.80188	0.78238	0.80683	0.79741	0.78477	0.80137	0.80537	0.78424	0.79511
HALLMARK_ANGIOGENESIS	0.75869	0.76596	0.74888	0.76426	0.77389	0.77028	0.75726	0.76218	0.77945	0.77664
HALLMARK_MYC_TARGETS_V1	0.81359	0.79927	0.76597	0.79276	0.79443	0.78828	0.80941	0.79699	0.78764	0.80112
HALLMARK_MYC_TARGETS_V2	0.77547	0.753	0.76339	0.77976	0.76659	0.78251	0.77737	0.75955	0.75803	0.77701
TCGA Classical	0.79994	0.78543	0.77917	0.80127	0.81363	0.78957	0.79662	0.79451	0.79863	0.81681
HALLMARK_HYPOXIA	0.83069	0.81791	0.79324	0.8028	0.83544	0.81779	0.82585	0.81552	0.79481	0.82401
HALLMARK_SPERMATOGENESIS	0.76752	0.76764	0.7504	0.76315	0.75703	0.76492	0.76717	0.75356	0.7676	0.76556
HALLMARK_OXIDATIVE_PHOSPHORYLATION	0.85128	0.78716	0.7767	0.77748	0.81289	0.8251	0.84286	0.79808	0.79095	0.80271
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	0.87362	0.84619	0.83501	0.8683	0.88803	0.80341	0.86914	0.8576	0.86151	0.87225
TCGA Mesenchymal	0.83821	0.84128	0.81773	0.83793	0.85783	0.82724	0.83101	0.83396	0.84635	0.85697
HALLMARK_DNA_REPAIR	0.75614	0.74757	0.75001	0.7616	0.75712	0.76025	0.75825	0.75446	0.75986	0.75825
HALLMARK_E2F_TARGETS	0.77839	0.75939	0.75895	0.76872	0.76441	0.78659	0.78143	0.75837	0.77123	0.78371
HALLMARK_IL6_JAK_STAT3_SIGNALING	0.81803	0.79916	0.80936	0.82142	0.82828	0.77568	0.81465	0.8125	0.81347	0.82395
HALLMARK_PROTEIN_SECRETION	0.77333	0.76983	0.76143	0.77201	0.76795	0.76999	0.76715	0.77842	0.76918	0.77519
TCGA Neural	0.78746	0.77193	0.76658	0.78465	0.77931	0.75643	0.78332	0.77415	0.79111	0.79
HALLMARK_APOPTOSIS	0.85662	0.83918	0.82083	0.8404	0.84888	0.78901	0.85087	0.86503	0.8244	0.8523
HALLMARK_ANDROGEN_RESPONSE	0.77288	0.77419	0.7609	0.77494	0.7759	0.77441	0.77455	0.77275	0.77916	0.77936
HALLMARK_KRAS_SIGNALING	0.74934	0.75978	0.7494	0.75507	0.75797	0.77584	0.7532	0.75929	0.77092	0.76845
HALLMARK_COMPLEMENT	0.86804	0.83312	0.83019	0.87025	0.86699	0.81527	0.86489	0.86419	0.84905	0.85938
HALLMARK_APICAL_JUNCTION	0.79027	0.77208	0.77112	0.79155	0.78214	0.75932	0.79207	0.78982	0.76936	0.78639
HALLMARK_ESTROGEN_RESPONSE_EARLY	0.84175	0.82766	0.78868	0.81779	0.82614	0.78258	0.83612	0.83479	0.81291	0.83483
HALLMARK_PI3K_AKT_MTOR_SIGNALING	0.75012	0.75963	0.75679	0.75216	0.75428	0.75358	0.75134	0.76216	0.75954	0.75798
HALLMARK_G2M_CHECKPOINT	0.77571	0.76651	0.74854	0.76819	0.76212	0.76077	0.77089	0.75431	0.76789	0.77132
HALLMARK_APICAL_SURFACE	0.75963	0.75084	0.74813	0.75654	0.75814	0.75543	0.76309	0.7529	0.7584	0.75788
HALLMARK_XENOBIOTIC_METABOLISM	0.82704	0.80364	0.81032	0.84177	0.82269	0.79663	0.82594	0.83567	0.79911	0.82353
HALLMARK_WNT_BETA_CATENIN_SIGNALING	0.75172	0.75146	0.74423	0.75705	0.75483	0.74821	0.75372	0.74311	0.75245	0.75387
HALLMARK_GLYCOLYSIS	0.7743	0.75524	0.76552	0.77916	0.77613	0.75461	0.77491	0.76904	0.76636	0.77194
HALLMARK_UV_RESPONSE	0.76678	0.76275	0.75298	0.7497	0.77049	0.77552	0.76876	0.75519	0.75633	0.76629
HALLMARK_COAGULATION	0.89444	0.87265	0.8389	0.89547	0.89658	0.80331	0.89179	0.88248	0.87089	0.88792
HALLMARK_HEDGEHOG_SIGNALING	0.76498	0.77694	0.75718	0.75869	0.77491	0.76321	0.76254	0.76205	0.76268	0.76141
Zero_Proportion	0.84854	0.82061	0.83024	0.86135	0.82325	0.82225	0.84741	0.85839	0.82131	0.84212
FP_Quality	0.84443	0.77758	0.82903	0.84693	0.82546	0.78856	0.84488	0.84106	0.80474	0.82194
