	ICA	ISOMap	MDS	PCA: 1,2	PCA: 1,3	PCA: 2,3	RBF Kernel PCA	Spectral Embedding	tSNE10	tSNE30
HALLMARK_PANCREAS_BETA_CELLS	-0.28835	-0.20056	-0.08875	-0.09588	-0.18306	-0.39593	-0.26018	-0.21461	-0.26424	-0.09787
HALLMARK_TGF_BETA_SIGNALING	-1.71831	-0.70234	-1.27393	-2.32514	-2.6356	-2.15056	-1.79154	-1.63815	-1.99049	-2.21967
HALLMARK_ADIPOGENESIS	-5.60854	-1.12629	-7.36503	-9.27601	-5.36856	-0.25574	-6.12141	-4.337	-3.34234	-2.69226
HALLMARK_BILE_ACID_METABOLISM	-1.41667	-3.68157	-2.03261	-3.328	-1.68069	-1.09034	-2.4608	-6.30129	-3.78856	-3.24795
TCGA Proneural	-8.64069	-19.95908	-10.19655	-17.15425	-11.39305	-6.64992	-7.67821	-22.72727	-20.4981	-15.47041
HALLMARK_MITOTIC_SPINDLE	-1.30873	-0.53709	-0.626	-0.44177	-0.54739	-0.41145	-1.1205	-0.11763	-1.00284	-1.43437
HALLMARK_INFLAMMATORY_RESPONSE	-15.21802	-13.85172	-12.8739	-15.42154	-15.85175	-1.09894	-12.02078	-15.90223	-15.19391	-15.34942
HALLMARK_ESTROGEN_RESPONSE_LATE	-15.72914	-20.13185	-14.31428	-19.39165	-16.43697	-3.43022	-15.70735	-20.15318	-20.18342	-16.72141
HALLMARK_IL2_STAT5_SIGNALING	-5.71756	-6.31753	-5.58755	-2.88223	-5.30352	-0.50229	-4.74267	-6.05418	-2.32115	-3.58322
HALLMARK_P53_PATHWAY	-3.53789	-6.48148	-2.823	-2.28169	-6.04457	-1.2043	-3.72439	-4.4596	-5.9417	-2.9739
HALLMARK_HEME_METABOLISM	-7.19583	-4.93836	-2.26007	-4.51476	-3.21716	-1.2645	-5.66343	-6.43494	-6.84105	-7.18446
HALLMARK_NOTCH_SIGNALING	-0.05477	-0.19022	-0.17575	-0.07177	-0.05483	-0.05318	-0.05494	-0.05826	-0.45167	-0.11353
HALLMARK_ALLOGRAFT_REJECTION	-2.31967	-0.98032	-5.17242	-6.00701	-3.88716	-0.51086	-3.56178	-3.1273	-3.32388	-2.82108
HALLMARK_INTERFERON_GAMMA_RESPONSE	-7.8206	-5.06203	-15.57217	-14.39435	-15.90329	-1.57508	-8.43589	-8.83679	-13.61213	-10.53024
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	-7.6406	-14.25842	-9.46183	-10.25226	-9.36715	-5.3705	-8.75942	-10.80466	-15.86932	-13.88908
HALLMARK_TNFA_SIGNALING_VIA_NFKB	-31.38455	-28.5891	-18.68725	-17.74095	-37.77643	-13.73971	-30.47212	-22.00546	-19.08949	-21.34863
HALLMARK_PEROXISOME	-3.17657	-3.52213	-3.95581	-6.5867	-1.91124	-0.54661	-2.32634	-5.43132	-2.17167	-1.84145
HALLMARK_INTERFERON_ALPHA_RESPONSE	-3.14279	-1.81455	-7.11094	-6.00905	-6.84427	-1.23006	-3.20181	-4.65863	-6.65101	-5.37067
HALLMARK_MYOGENESIS	-13.36847	-20.87749	-9.78107	-13.76853	-17.46694	-5.87316	-15.88712	-19.10641	-15.64843	-15.0922
HALLMARK_MTORC1_SIGNALING	-1.14457	-1.06983	-2.75717	-5.14417	-1.0322	-2.03628	-2.20326	-3.17756	-0.33045	-0.21227
HALLMARK_FATTY_ACID_METABOLISM	-14.92329	-6.04341	-18.90197	-26.13764	-12.86068	-1.74611	-15.87413	-15.25208	-11.83135	-7.64889
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	-0.02155	-0.03663	-0.18083	-0.61986	-0.03028	-0.23202	-0.11373	-0.35009	-0.11101	-0.11797
HALLMARK_CHOLESTEROL_HOMEOSTASIS	-2.98507	-5.73046	-3.44897	-5.80834	-3.19787	-2.12391	-3.29817	-5.24343	-2.41348	-2.5131
HALLMARK_ANGIOGENESIS	-0.1118	-0.47558	-0.07094	-0.31155	-0.71527	-0.75893	-0.09784	-0.25534	-1.45819	-0.7605
HALLMARK_MYC_TARGETS_V1	-4.78488	-6.95375	-1.03649	-4.08174	-3.1717	-2.04332	-4.82791	-4.59079	-4.8015	-3.83407
HALLMARK_MYC_TARGETS_V2	-0.51118	-0.0762	-0.68605	-1.34321	-0.31343	-1.80834	-0.7019	-0.1835	-0.16921	-0.73904
TCGA Classical	-2.28658	-3.32251	-3.42795	-6.42054	-8.06755	-2.25141	-2.32829	-4.04667	-8.54817	-7.78193
HALLMARK_HYPOXIA	-8.59158	-12.26667	-6.62416	-5.83178	-13.27374	-9.88833	-8.41954	-8.33855	-5.64182	-8.99846
HALLMARK_SPERMATOGENESIS	-0.30694	-0.56266	-0.09232	-0.27153	-0.11758	-0.42188	-0.31859	-0.08697	-0.53739	-0.26436
HALLMARK_OXIDATIVE_PHOSPHORYLATION	-16.91173	-3.69707	-2.86365	-1.27387	-7.82841	-12.51306	-16.03276	-4.83754	-5.8055	-4.17101
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	-23.92134	-26.02275	-26.74364	-36.42061	-38.84076	-5.56926	-24.64752	-24.58354	-40.97285	-28.83109
TCGA Mesenchymal	-11.84059	-26.97593	-19.89809	-23.11454	-28.78794	-13.42152	-11.2855	-16.9015	-38.54094	-24.77846
HALLMARK_DNA_REPAIR	-0.02232	-0.02176	-0.07792	-0.17184	-0.06398	-0.09361	-0.04091	-0.07705	-0.24346	-0.05792
HALLMARK_E2F_TARGETS	-0.49902	-0.20963	-0.38646	-0.47855	-0.19152	-2.14093	-0.81098	-0.14224	-1.07975	-1.23946
HALLMARK_IL6_JAK_STAT3_SIGNALING	-5.66521	-4.40872	-10.1359	-7.78759	-8.84047	-1.23085	-5.44549	-5.70488	-7.40823	-7.31794
HALLMARK_PROTEIN_SECRETION	-0.41114	-0.75406	-0.53491	-0.69925	-0.36864	-0.57284	-0.23504	-1.23983	-0.71432	-0.62588
TCGA Neural	-0.86468	-1.12674	-1.11076	-2.37053	-0.97752	-0.02061	-0.76237	-0.98921	-5.85245	-1.92528
HALLMARK_APOPTOSIS	-16.89719	-22.08424	-18.33664	-20.02186	-18.46034	-2.51795	-16.72579	-28.39356	-17.12778	-19.2171
HALLMARK_ANDROGEN_RESPONSE	-0.39338	-1.12086	-0.49838	-0.91085	-0.80207	-0.91366	-0.53727	-0.78508	-1.71004	-0.89955
HALLMARK_KRAS_SIGNALING	-0.00569	-0.22195	-0.07044	-0.05761	-0.07187	-0.85214	-0.01754	-0.16617	-1.04629	-0.25744
HALLMARK_COMPLEMENT	-21.46632	-18.99094	-23.68193	-37.74798	-26.92603	-9.02999	-22.65445	-27.95183	-31.79047	-22.39558
HALLMARK_APICAL_JUNCTION	-1.61424	-0.93114	-1.50771	-2.86889	-1.30346	-0.12937	-2.0294	-2.55519	-0.72756	-1.50041
HALLMARK_ESTROGEN_RESPONSE_EARLY	-11.85294	-13.70699	-4.9401	-8.60589	-9.34303	-1.81564	-11.18681	-13.20407	-9.09538	-10.98384
HALLMARK_PI3K_AKT_MTOR_SIGNALING	-0.01792	-0.21999	-0.26851	-0.05143	-0.06057	-0.05193	-0.02249	-0.25592	-0.21187	-0.07787
HALLMARK_G2M_CHECKPOINT	-0.37226	-0.56476	-0.05928	-0.44644	-0.13522	-0.10208	-0.25748	-0.0768	-0.75218	-0.37211
HALLMARK_APICAL_SURFACE	-0.14891	-0.06931	-0.06493	-0.12816	-0.14576	-0.12881	-0.22891	-0.08467	-0.17112	-0.11457
HALLMARK_XENOBIOTIC_METABOLISM	-7.65194	-7.2949	-13.19662	-20.69762	-9.09834	-3.96469	-8.43935	-15.05101	-6.8883	-8.85627
HALLMARK_WNT_BETA_CATENIN_SIGNALING	-0.04748	-0.07036	-0.02943	-0.12883	-0.08842	-0.03261	-0.06352	-0.01971	-0.07727	-0.06307
HALLMARK_GLYCOLYSIS	-0.31495	-0.10294	-0.91079	-1.39085	-0.7538	-0.03223	-0.42119	-0.56005	-0.62396	-0.4001
HALLMARK_UV_RESPONSE	-0.11783	-0.34548	-0.13717	-0.01896	-0.41643	-0.823	-0.19475	-0.08774	-0.1284	-0.19181
HALLMARK_COAGULATION	-33.08905	-36.27591	-27.16256	-45.6617	-39.42536	-5.77964	-34.3616	-34.24067	-37.11387	-32.48747
HALLMARK_HEDGEHOG_SIGNALING	-0.23338	-1.25746	-0.27546	-0.16289	-0.77193	-0.34208	-0.19082	-0.25155	-0.31079	-0.16571
Zero_Proportion	-102.64545	-55.34713	-57.7331	-155.20791	-65.13211	-53.90971	-111.46861	-154.5982	-50.80098	-85.8697
FP_Quality	-97.5424	-9.35307	-58.2424	-122.44789	-67.76304	-15.90075	-107.73888	-113.56851	-29.71518	-53.64148
