	ISOMap	MDS	PCA: 1,2	PCA: 1,3	PCA: 2,3	Spectral Embedding	tSNE10	tSNE30
HALLMARK_PANCREAS_BETA_CELLS	0.76179	0.75955	0.75403	0.76008	0.76342	0.75903	0.75411	0.76037
HALLMARK_TGF_BETA_SIGNALING	0.77611	0.79237	0.79065	0.79473	0.78333	0.78523	0.78839	0.79106
HALLMARK_ADIPOGENESIS	0.80452	0.82137	0.81447	0.808	0.76628	0.79414	0.79116	0.81325
HALLMARK_BILE_ACID_METABOLISM	0.77262	0.78069	0.7944	0.78582	0.77629	0.78621	0.77796	0.79269
TCGA Proneural	0.77634	0.80123	0.82729	0.82304	0.80871	0.76341	0.78993	0.80278
HALLMARK_MITOTIC_SPINDLE	0.78787	0.79999	0.76811	0.77297	0.76961	0.76453	0.78939	0.79333
HALLMARK_INFLAMMATORY_RESPONSE	0.82577	0.8298	0.83816	0.84647	0.77639	0.81909	0.79279	0.83264
HALLMARK_ESTROGEN_RESPONSE_LATE	0.84132	0.86095	0.848	0.84813	0.79265	0.82319	0.81634	0.8528
HALLMARK_IL2_STAT5_SIGNALING	0.80114	0.80675	0.79164	0.80913	0.76881	0.78574	0.78137	0.80708
HALLMARK_P53_PATHWAY	0.79972	0.80598	0.78566	0.81107	0.77943	0.78588	0.78506	0.80723
HALLMARK_HEME_METABOLISM	0.8188	0.83214	0.79734	0.79694	0.78	0.80499	0.79497	0.82489
HALLMARK_NOTCH_SIGNALING	0.74905	0.74936	0.75151	0.74942	0.74958	0.75053	0.74878	0.75228
HALLMARK_ALLOGRAFT_REJECTION	0.80527	0.81143	0.80771	0.80166	0.76897	0.80077	0.79626	0.81404
HALLMARK_INTERFERON_GAMMA_RESPONSE	0.81229	0.82047	0.828	0.84259	0.78256	0.80398	0.79161	0.8126
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	0.83401	0.85075	0.83114	0.83043	0.80081	0.83602	0.81286	0.82881
HALLMARK_TNFA_SIGNALING_VIA_NFKB	0.84905	0.8668	0.84408	0.89368	0.82786	0.8378	0.81466	0.85043
HALLMARK_PEROXISOME	0.79488	0.80004	0.81013	0.78788	0.76955	0.78383	0.77958	0.80765
HALLMARK_INTERFERON_ALPHA_RESPONSE	0.79335	0.8004	0.80771	0.81629	0.77768	0.79728	0.79042	0.795
HALLMARK_MYOGENESIS	0.83696	0.83982	0.83371	0.8509	0.80371	0.82148	0.81015	0.83455
HALLMARK_MTORC1_SIGNALING	0.81518	0.83362	0.80001	0.77964	0.7859	0.78914	0.79884	0.82204
HALLMARK_FATTY_ACID_METABOLISM	0.82819	0.84012	0.85185	0.83427	0.78385	0.81396	0.8125	0.84158
