	ISOMap	MDS	PCA: 1,2	PCA: 1,3	PCA: 2,3	Spectral Embedding	tSNE10	tSNE30
HALLMARK_PANCREAS_BETA_CELLS	-0.19319	-0.12053	-0.09566	-0.17877	-0.40119	-0.22893	-0.07179	-0.13116
HALLMARK_TGF_BETA_SIGNALING	-0.69108	-1.64395	-2.26952	-2.56722	-2.09486	-2.36819	-2.29227	-1.57652
HALLMARK_ADIPOGENESIS	-2.2116	-3.90842	-9.09506	-5.25412	-0.25349	-5.01455	-1.7677	-3.02555
HALLMARK_BILE_ACID_METABOLISM	-0.31533	-0.46579	-3.23939	-1.63912	-1.0723	-2.95481	-0.81518	-1.30584
TCGA Proneural	-0.08734	-0.76417	-16.89214	-11.17887	-6.51543	-0.49426	-1.09091	-1.01277
HALLMARK_MITOTIC_SPINDLE	-0.74527	-1.26929	-0.44659	-0.54261	-0.41753	-0.5295	-1.55446	-0.88278
HALLMARK_INFLAMMATORY_RESPONSE	-6.47508	-6.29339	-15.14759	-15.58372	-1.08051	-11.64371	-2.4677	-7.65077
HALLMARK_ESTROGEN_RESPONSE_LATE	-10.10397	-14.20625	-19.12683	-16.16256	-3.34411	-13.15199	-7.37923	-13.10479
HALLMARK_IL2_STAT5_SIGNALING	-2.4457	-2.56832	-2.81099	-5.19353	-0.50119	-2.882	-1.10555	-2.91745
HALLMARK_P53_PATHWAY	-1.69182	-1.84031	-2.2222	-5.93286	-1.1848	-3.18908	-1.09399	-2.22407
HALLMARK_HEME_METABOLISM	-4.24883	-5.87199	-4.4175	-3.13042	-1.2443	-7.99456	-2.29257	-5.03159
HALLMARK_NOTCH_SIGNALING	-0.04206	-0.02979	-0.07069	-0.04852	-0.04815	-0.07804	-0.02957	-0.0474
HALLMARK_ALLOGRAFT_REJECTION	-2.96958	-3.17629	-5.89445	-3.80708	-0.50921	-6.03804	-3.00603	-3.96828
HALLMARK_INTERFERON_GAMMA_RESPONSE	-3.21083	-3.76595	-14.12594	-15.64322	-1.54431	-7.68514	-1.82412	-2.93673
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	-9.38169	-12.60667	-10.0513	-9.18379	-5.25681	-15.15373	-7.18473	-7.40617
HALLMARK_TNFA_SIGNALING_VIA_NFKB	-12.29046	-16.06918	-17.46428	-37.79037	-13.48349	-19.34835	-6.922	-12.39069
HALLMARK_PEROXISOME	-1.75441	-1.82338	-6.45549	-1.85688	-0.54212	-2.56552	-0.94811	-2.99208
HALLMARK_INTERFERON_ALPHA_RESPONSE	-1.6068	-1.85543	-5.89785	-6.7088	-1.20634	-5.20907	-2.1357	-1.52797
HALLMARK_MYOGENESIS	-9.00473	-8.47564	-13.50751	-17.1977	-5.77158	-12.51909	-5.82165	-8.08372
HALLMARK_MTORC1_SIGNALING	-3.65729	-6.1582	-5.04085	-1.01279	-1.98301	-3.86371	-2.90968	-4.48839
HALLMARK_FATTY_ACID_METABOLISM	-5.97396	-7.60185	-25.96155	-12.61236	-1.70105	-11.07067	-5.7682	-8.78684
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	-0.42892	-0.69528	-0.61214	-0.03007	-0.22758	-0.08198	-1.55207	-1.70246
HALLMARK_CHOLESTEROL_HOMEOSTASIS	-0.38548	-1.55369	-5.71049	-3.11035	-2.06943	-0.72095	-1.19863	-1.27594
HALLMARK_ANGIOGENESIS	-0.12353	-0.04829	-0.31512	-0.70021	-0.74636	-0.65518	-0.19726	-0.16388
HALLMARK_MYC_TARGETS_V1	-0.18621	-0.20365	-3.98959	-3.08178	-1.98944	-0.55049	-0.69064	-0.33374
HALLMARK_MYC_TARGETS_V2	-1.2602	-1.25794	-1.31205	-0.31778	-1.76024	-0.18653	-0.67726	-0.47993
TCGA Classical	-0.86397	-1.69211	-6.2902	-7.91606	-2.19532	-13.96834	-2.625	-2.49957
HALLMARK_HYPOXIA	-5.15665	-3.57761	-5.73271	-13.03183	-9.68421	-5.58596	-3.92493	-4.33008
HALLMARK_SPERMATOGENESIS	-0.62106	-0.5616	-0.27481	-0.12256	-0.42828	-0.20314	-0.52959	-0.18646
HALLMARK_OXIDATIVE_PHOSPHORYLATION	-1.52707	-2.89527	-1.25285	-7.6882	-12.29121	-2.2935	-5.85637	-1.26997
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	-10.4687	-16.48787	-36.42476	-38.87073	-5.45837	-25.76619	-7.68166	-15.1167
TCGA Mesenchymal	-0.67767	-5.13781	-22.91042	-28.65907	-13.16255	-6.07393	-4.41137	-4.65897
HALLMARK_DNA_REPAIR	-0.04841	-0.07365	-0.16828	-0.06077	-0.09361	-0.10355	-0.1492	-0.04823
HALLMARK_E2F_TARGETS	-2.1399	-1.6221	-0.48099	-0.18646	-2.08584	-0.16978	-1.49208	-0.56262
HALLMARK_IL6_JAK_STAT3_SIGNALING	-5.08953	-4.83829	-7.65117	-8.67982	-1.20755	-7.2828	-2.46606	-4.51901
HALLMARK_PROTEIN_SECRETION	-0.45792	-0.54227	-0.68701	-0.37125	-0.56686	-0.05195	-0.51404	-0.68956
TCGA Neural	-0.16021	-0.44634	-2.31078	-0.95641	-0.01654	-1.20766	-0.6056	-0.15
HALLMARK_APOPTOSIS	-8.89266	-10.15037	-19.74638	-18.16779	-2.45774	-17.47666	-4.67575	-8.51082
HALLMARK_ANDROGEN_RESPONSE	-0.17373	-0.31386	-0.89088	-0.78778	-0.89331	-0.13388	-0.18913	-0.37125
HALLMARK_KRAS_SIGNALING	-0.00726	-0.00374	-0.05169	-0.07144	-0.83366	-0.26856	-0.07885	-0.00776
HALLMARK_COMPLEMENT	-6.77736	-9.25423	-37.76571	-26.7512	-8.86752	-9.03538	-7.97381	-9.29485
HALLMARK_APICAL_JUNCTION	-1.56745	-0.79479	-2.7984	-1.27499	-0.13051	-4.51815	-0.68283	-1.18309
HALLMARK_ESTROGEN_RESPONSE_EARLY	-2.72261	-3.94502	-8.45416	-9.15939	-1.76642	-6.52677	-2.68748	-6.39272
HALLMARK_PI3K_AKT_MTOR_SIGNALING	-0.51509	-0.33013	-0.04662	-0.05589	-0.04734	-0.50506	-0.22815	-0.20922
HALLMARK_G2M_CHECKPOINT	-1.24883	-1.88775	-0.44967	-0.13522	-0.10431	-0.09374	-1.09776	-0.48719
HALLMARK_APICAL_SURFACE	-0.1854	-0.12387	-0.12862	-0.14623	-0.12972	-0.14539	-0.10596	-0.12851
HALLMARK_XENOBIOTIC_METABOLISM	-4.33115	-5.9747	-20.44057	-8.93102	-3.88278	-6.02427	-3.58726	-7.6605
