	ICA	ISOMap	MDS	PCA: 1,2	PCA: 1,3	PCA: 2,3	RBF Kernel PCA	Spectral Embedding	tSNE10	tSNE30
HALLMARK_PANCREAS_BETA_CELLS	0.7616	0.76221	0.75015	0.75781	0.76238	0.76333	0.76066	0.76276	0.7558	0.76299
HALLMARK_TGF_BETA_SIGNALING	0.7905	0.77076	0.77247	0.78731	0.79088	0.78113	0.79083	0.78271	0.79624	0.7932
HALLMARK_ADIPOGENESIS	0.82025	0.7682	0.79788	0.81365	0.80033	0.76471	0.81703	0.80311	0.79168	0.79334
HALLMARK_BILE_ACID_METABOLISM	0.79113	0.79658	0.77712	0.79674	0.78617	0.77725	0.79508	0.81184	0.78897	0.80125
TCGA Proneural	0.83498	0.83355	0.7995	0.82173	0.83307	0.81733	0.82355	0.8426	0.81144	0.83505
HALLMARK_MITOTIC_SPINDLE	0.78717	0.75619	0.76656	0.78347	0.77739	0.77539	0.78308	0.75944	0.77326	0.78003
HALLMARK_INFLAMMATORY_RESPONSE	0.8554	0.82304	0.82079	0.83863	0.84936	0.78697	0.84207	0.8427	0.84135	0.85218
HALLMARK_ESTROGEN_RESPONSE_LATE	0.85531	0.83943	0.81586	0.85456	0.84965	0.80852	0.85605	0.85658	0.83564	0.8551
HALLMARK_IL2_STAT5_SIGNALING	0.81572	0.80136	0.78799	0.79551	0.81057	0.78142	0.80944	0.80757	0.78922	0.80817
HALLMARK_P53_PATHWAY	0.80939	0.79632	0.78085	0.79925	0.81443	0.77964	0.8075	0.79822	0.79629	0.79206
HALLMARK_HEME_METABOLISM	0.82655	0.80092	0.78043	0.80494	0.8145	0.79924	0.81937	0.807	0.80218	0.82239
HALLMARK_NOTCH_SIGNALING	0.74944	0.75637	0.74932	0.75299	0.75409	0.74878	0.74878	0.75198	0.75413	0.75743
HALLMARK_ALLOGRAFT_REJECTION	0.80064	0.7803	0.79434	0.8032	0.80311	0.77076	0.8056	0.79533	0.78627	0.7937
HALLMARK_INTERFERON_GAMMA_RESPONSE	0.83035	0.80276	0.81552	0.82589	0.83989	0.78165	0.8283	0.82019	0.81157	0.82959
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	0.82905	0.83055	0.81329	0.83848	0.82087	0.79868	0.83416	0.82973	0.83018	0.8504
HALLMARK_TNFA_SIGNALING_VIA_NFKB	0.88756	0.85775	0.82691	0.86648	0.88656	0.84003	0.88097	0.85905	0.86061	0.87485
HALLMARK_PEROXISOME	0.80695	0.78924	0.78184	0.80697	0.78768	0.77616	0.7986	0.80462	0.77824	0.797
HALLMARK_INTERFERON_ALPHA_RESPONSE	0.80223	0.78991	0.79479	0.80657	0.80844	0.77933	0.80713	0.79899	0.80362	0.8087
HALLMARK_MYOGENESIS	0.85204	0.8455	0.80769	0.83905	0.84611	0.81713	0.85126	0.84902	0.83535	0.85111
HALLMARK_MTORC1_SIGNALING	0.79612	0.77253	0.77507	0.79393	0.77688	0.78639	0.79849	0.79296	0.77278	0.77591
HALLMARK_FATTY_ACID_METABOLISM	0.85372	0.79697	0.82134	0.84967	0.81878	0.78583	0.85101	0.83743	0.81031	0.81922
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	0.75374	0.74969	0.75422	0.76537	0.74793	0.75796	0.7656	0.76777	0.74967	0.75691
HALLMARK_CHOLESTEROL_HOMEOSTASIS	0.80616	0.80793	0.78244	0.8032	0.79764	0.7885	0.80199	0.80753	0.78878	0.79734
HALLMARK_ANGIOGENESIS	0.76001	0.77312	0.75702	0.76183	0.77818	0.77471	0.75758	0.76413	0.77961	0.78378
HALLMARK_MYC_TARGETS_V1	0.81731	0.80018	0.76608	0.80602	0.78698	0.80824	0.81353	0.79506	0.79549	0.80667
HALLMARK_MYC_TARGETS_V2	0.77838	0.76727	0.75901	0.78036	0.75679	0.78861	0.779	0.75831	0.76363	0.77603
TCGA Classical	0.79902	0.77708	0.77492	0.80473	0.81041	0.78923	0.79706	0.79092	0.80441	0.81481
HALLMARK_HYPOXIA	0.82705	0.82326	0.78843	0.81194	0.82911	0.82588	0.81948	0.80709	0.8114	0.82693
HALLMARK_SPERMATOGENESIS	0.76339	0.76442	0.75024	0.76441	0.76216	0.77241	0.76537	0.75803	0.76067	0.76495
HALLMARK_OXIDATIVE_PHOSPHORYLATION	0.84973	0.77735	0.78548	0.80419	0.80603	0.82411	0.83969	0.80093	0.78283	0.80284
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	0.87234	0.84648	0.83764	0.86778	0.89196	0.81048	0.86558	0.85533	0.86093	0.88485
TCGA Mesenchymal	0.83746	0.84152	0.8255	0.82843	0.8559	0.82143	0.82689	0.83453	0.85468	0.85944
