	ICA	ISOMap	MDS	PCA: 1,2	PCA: 1,3	PCA: 2,3	RBF Kernel PCA	Spectral Embedding	tSNE10	tSNE30
HALLMARK_PANCREAS_BETA_CELLS	-0.18485	-0.28798	-0.0956	-0.12748	-0.22461	-0.33023	-0.17279	-0.25058	-0.11189	-0.19055
HALLMARK_TGF_BETA_SIGNALING	-1.77215	-0.77732	-1.54215	-1.63098	-2.06175	-1.57125	-1.89618	-1.47105	-3.58481	-2.10896
HALLMARK_ADIPOGENESIS	-6.24937	-0.74731	-8.5183	-6.36875	-3.19046	-0.15196	-6.098	-5.3498	-3.51356	-2.32418
HALLMARK_BILE_ACID_METABOLISM	-1.73153	-4.49254	-2.44471	-2.77911	-1.50057	-0.91654	-2.32889	-6.73954	-2.65049	-3.30968
TCGA Proneural	-11.02132	-21.75172	-11.1335	-9.6638	-11.46688	-6.75573	-8.40817	-21.42378	-10.13137	-14.09714
HALLMARK_MITOTIC_SPINDLE	-1.151	-0.13436	-1.06219	-1.09619	-0.65996	-0.59725	-0.939	-0.16	-0.84125	-0.87326
HALLMARK_INFLAMMATORY_RESPONSE	-16.23331	-11.79021	-16.88788	-12.72961	-15.18488	-1.90837	-12.57163	-16.24378	-18.09776	-16.32826
HALLMARK_ESTROGEN_RESPONSE_LATE	-16.20658	-18.16592	-14.58591	-18.55303	-15.28259	-5.65413	-17.32245	-21.93233	-15.7078	-17.39724
HALLMARK_IL2_STAT5_SIGNALING	-5.42414	-5.5415	-4.75582	-2.60749	-4.96288	-1.28808	-4.53272	-5.76676	-2.68706	-4.46464
HALLMARK_P53_PATHWAY	-4.09239	-5.49297	-3.49856	-3.26399	-5.85586	-0.89307	-4.15084	-4.31132	-4.51363	-2.14946
HALLMARK_HEME_METABOLISM	-7.73211	-6.73429	-3.40484	-4.36107	-5.87053	-3.37948	-6.64497	-6.25057	-5.9803	-8.39628
HALLMARK_NOTCH_SIGNALING	-0.04881	-0.14888	-0.08476	-0.07962	-0.09451	-0.04338	-0.04597	-0.08397	-0.09448	-0.10616
HALLMARK_ALLOGRAFT_REJECTION	-2.88969	-1.79426	-6.48573	-3.81889	-3.67237	-0.48868	-3.86976	-3.4266	-2.2481	-2.25403
HALLMARK_INTERFERON_GAMMA_RESPONSE	-8.71049	-7.27065	-16.26939	-9.91071	-12.97137	-1.06156	-8.93962	-9.9087	-8.79804	-10.53964
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	-7.83431	-12.57627	-11.9072	-11.08116	-6.76856	-4.1696	-9.45839	-9.65394	-11.86881	-13.89675
HALLMARK_TNFA_SIGNALING_VIA_NFKB	-29.51315	-27.00731	-20.04808	-23.67617	-30.48974	-15.17371	-27.76974	-23.04046	-27.51938	-25.58108
HALLMARK_PEROXISOME	-3.84787	-3.11546	-3.35106	-4.5012	-1.65126	-0.8338	-2.79481	-5.14677	-1.25636	-2.68427
HALLMARK_INTERFERON_ALPHA_RESPONSE	-3.12329	-3.23144	-6.6245	-4.43089	-4.56858	-1.09061	-4.1307	-4.06668	-5.50099	-4.55576
HALLMARK_MYOGENESIS	-15.10046	-20.90907	-11.10255	-12.86807	-14.0946	-7.75356	-15.62171	-18.70591	-15.59911	-15.96919
HALLMARK_MTORC1_SIGNALING	-2.10043	-1.14774	-2.32235	-2.38278	-0.63132	-1.5417	-2.66442	-3.32973	-0.80492	-0.59412
HALLMARK_FATTY_ACID_METABOLISM	-16.14167	-5.65337	-19.39113	-19.1872	-6.85766	-1.48225	-16.4674	-16.09733	-8.39607	-7.53038
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	-0.03575	-0.04827	-0.17929	-0.18873	-0.02166	-0.09324	-0.19088	-0.48535	-0.02952	-0.06993
HALLMARK_CHOLESTEROL_HOMEOSTASIS	-3.72149	-7.1564	-3.47409	-3.82004	-2.85188	-2.10782	-3.29789	-5.76053	-2.62186	-2.73074
HALLMARK_ANGIOGENESIS	-0.13507	-0.94295	-0.26633	-0.17777	-0.93674	-0.95842	-0.10334	-0.30796	-1.3624	-1.20675
HALLMARK_MYC_TARGETS_V1	-5.87251	-7.09687	-1.1193	-4.89021	-1.24244	-4.60043	-5.65512	-4.20508	-4.86533	-4.94504
HALLMARK_MYC_TARGETS_V2	-0.69143	-0.59029	-0.38819	-0.94349	-0.08324	-2.12052	-0.79241	-0.15104	-0.25665	-0.65146
TCGA Classical	-2.33021	-1.79522	-2.68092	-4.5685	-5.04104	-1.49856	-2.36926	-3.36395	-7.55107	-7.04678
HALLMARK_HYPOXIA	-7.85035	-14.86037	-5.44977	-5.93699	-9.5969	-9.75025	-6.66988	-6.26919	-8.74183	-9.71573
HALLMARK_SPERMATOGENESIS	-0.19439	-0.40932	-0.09475	-0.23611	-0.20788	-0.792	-0.25141	-0.15327	-0.20314	-0.22836
HALLMARK_OXIDATIVE_PHOSPHORYLATION	-16.59758	-1.83576	-5.55796	-4.44914	-4.12088	-8.66188	-14.10677	-5.57414	-2.10683	-4.09269
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	-23.7191	-26.80977	-29.67689	-28.38434	-36.71906	-5.63916	-22.56048	-24.1101	-33.31862	-35.61671
TCGA Mesenchymal	-11.8711	-26.49181	-26.96372	-12.23558	-20.78058	-7.86722	-9.46157	-17.48524	-34.90962	-25.96509
HALLMARK_DNA_REPAIR	-0.04677	-0.02602	-0.30328	-0.1007	-0.01577	-0.09521	-0.05713	-0.08505	-0.03156	-0.12741
HALLMARK_E2F_TARGETS	-0.27385	-0.21004	-0.83148	-0.74813	-0.21711	-2.23378	-0.664	-0.09744	-1.4949	-1.02566
HALLMARK_IL6_JAK_STAT3_SIGNALING	-5.62959	-3.71997	-10.02592	-5.81774	-6.87508	-1.30483	-5.0935	-5.78127	-7.34904	-6.90812
HALLMARK_PROTEIN_SECRETION	-0.47792	-1.08845	-0.1509	-0.63999	-0.57248	-1.06248	-0.25068	-0.9787	-0.59932	-0.65194
TCGA Neural	-0.72571	-1.7308	-1.14653	-1.84262	-1.03497	-0.04901	-0.45629	-1.20131	-2.55287	-1.66442
HALLMARK_APOPTOSIS	-17.45901	-26.11286	-20.60171	-18.33019	-18.58057	-4.26138	-16.81671	-27.54908	-15.335	-21.78795
HALLMARK_ANDROGEN_RESPONSE	-0.53266	-2.24695	-0.83723	-0.65397	-0.89821	-0.76903	-0.4733	-0.53778	-0.8335	-0.8652
HALLMARK_KRAS_SIGNALING	-0.02124	-0.83404	-0.05795	-0.0266	-0.15907	-0.6812	-0.04151	-0.10684	-0.49139	-0.26569
HALLMARK_COMPLEMENT	-20.94192	-18.27625	-26.27043	-29.76877	-23.03761	-9.10266	-23.14858	-29.35795	-23.53177	-22.0722
HALLMARK_APICAL_JUNCTION	-1.58229	-0.28417	-1.36929	-1.02478	-1.19906	-0.09519	-1.89937	-2.51412	-0.66225	-0.81344
HALLMARK_ESTROGEN_RESPONSE_EARLY	-11.23483	-12.13741	-6.43207	-9.89699	-8.56813	-5.08073	-11.22823	-13.93839	-8.67922	-9.94424
HALLMARK_PI3K_AKT_MTOR_SIGNALING	-0.04848	-0.21001	-0.12656	-0.03128	-0.0412	-0.09573	-0.03824	-0.15908	-0.23117	-0.15321
HALLMARK_G2M_CHECKPOINT	-0.24712	-0.89247	-0.19208	-0.43679	-0.32799	-0.10318	-0.2387	-0.08524	-0.634	-0.21491
HALLMARK_APICAL_SURFACE	-0.13584	-0.19318	-0.19384	-0.25155	-0.13495	-0.12691	-0.15135	-0.08973	-0.09996	-0.12674
HALLMARK_XENOBIOTIC_METABOLISM	-7.57313	-7.53769	-13.0694	-11.83043	-7.26568	-2.87104	-8.69947	-13.94989	-10.20133	-7.54356
HALLMARK_WNT_BETA_CATENIN_SIGNALING	-0.0846	-0.17782	-0.10019	-0.09453	-0.12756	-0.04118	-0.07593	-0.02587	-0.08306	-0.11237
HALLMARK_GLYCOLYSIS	-0.33381	-0.10988	-1.71798	-0.44665	-0.16559	-0.0142	-0.57454	-0.39175	-0.82007	-0.56504
HALLMARK_UV_RESPONSE	-0.2008	-0.38369	-0.08988	-0.08154	-0.07174	-0.68722	-0.17339	-0.14158	-0.25294	-0.4319
HALLMARK_COAGULATION	-33.77883	-33.8215	-29.89373	-35.92784	-37.19822	-7.7348	-32.67467	-34.76932	-35.27203	-33.25521
HALLMARK_HEDGEHOG_SIGNALING	-0.1076	-0.44869	-0.19234	-0.1709	-0.72942	-0.29278	-0.13663	-0.24581	-0.37068	-0.22608
Zero_Proportion	-110.05298	-45.02595	-56.88422	-119.33166	-56.72141	-44.32856	-117.23081	-159.19117	-59.1081	-84.68576
FP_Quality	-101.89569	-11.52943	-57.23904	-111.00475	-43.30986	-12.98891	-114.46876	-108.60978	-30.27115	-46.33027
