	ISOMap	MDS	PCA: 1,2	PCA: 1,3	PCA: 2,3	Spectral Embedding	tSNE10	tSNE30
HALLMARK_PANCREAS_BETA_CELLS	0.76701	0.76698	0.75781	0.76238	0.76333	0.75515	0.76663	0.76006
HALLMARK_TGF_BETA_SIGNALING	0.7881	0.79517	0.78731	0.79088	0.78113	0.77344	0.78445	0.79504
HALLMARK_ADIPOGENESIS	0.78905	0.79496	0.81365	0.80033	0.76471	0.7779	0.77464	0.79624
HALLMARK_BILE_ACID_METABOLISM	0.80378	0.80764	0.79674	0.78617	0.77725	0.80224	0.79519	0.8023
TCGA Proneural	0.83587	0.83642	0.82173	0.83307	0.81733	0.8406	0.80405	0.83255
HALLMARK_MITOTIC_SPINDLE	0.76537	0.77278	0.78347	0.77739	0.77539	0.77778	0.78028	0.78546
HALLMARK_INFLAMMATORY_RESPONSE	0.84399	0.85205	0.83863	0.84936	0.78697	0.84105	0.80643	0.85041
HALLMARK_ESTROGEN_RESPONSE_LATE	0.85921	0.86367	0.85456	0.84965	0.80852	0.85506	0.82725	0.86444
HALLMARK_IL2_STAT5_SIGNALING	0.8089	0.82111	0.79551	0.81057	0.78142	0.81012	0.79928	0.82215
HALLMARK_P53_PATHWAY	0.80232	0.81244	0.79925	0.81443	0.77964	0.79274	0.77619	0.80746
HALLMARK_HEME_METABOLISM	0.81436	0.82033	0.80494	0.8145	0.79924	0.81195	0.78858	0.8286
HALLMARK_NOTCH_SIGNALING	0.74747	0.74724	0.75299	0.75409	0.74878	0.7542	0.74711	0.75336
HALLMARK_ALLOGRAFT_REJECTION	0.80161	0.80203	0.8032	0.80311	0.77076	0.78753	0.78649	0.80935
HALLMARK_INTERFERON_GAMMA_RESPONSE	0.8194	0.83334	0.82589	0.83989	0.78165	0.81512	0.8066	0.83107
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	0.83577	0.84564	0.83848	0.82087	0.79868	0.83319	0.80884	0.84396
HALLMARK_TNFA_SIGNALING_VIA_NFKB	0.85507	0.87362	0.86648	0.88656	0.84003	0.84777	0.83684	0.87602
HALLMARK_PEROXISOME	0.80646	0.80732	0.80697	0.78768	0.77616	0.78914	0.78537	0.80729
HALLMARK_INTERFERON_ALPHA_RESPONSE	0.80055	0.81303	0.80657	0.80844	0.77933	0.799	0.7981	0.81926
HALLMARK_MYOGENESIS	0.85422	0.85882	0.83905	0.84611	0.81713	0.85738	0.8169	0.8556
HALLMARK_MTORC1_SIGNALING	0.78638	0.80395	0.79393	0.77688	0.78639	0.78904	0.78294	0.80948
HALLMARK_FATTY_ACID_METABOLISM	0.82535	0.82358	0.84967	0.81878	0.78583	0.81082	0.8013	0.8326
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	0.76778	0.76881	0.76537	0.74793	0.75796	0.74815	0.78951	0.78911
HALLMARK_CHOLESTEROL_HOMEOSTASIS	0.8018	0.80336	0.8032	0.79764	0.7885	0.79159	0.77622	0.80046
HALLMARK_ANGIOGENESIS	0.76228	0.78004	0.76183	0.77818	0.77471	0.76783	0.77566	0.77061
HALLMARK_MYC_TARGETS_V1	0.80404	0.81066	0.80602	0.78698	0.80824	0.78939	0.81037	0.824
HALLMARK_MYC_TARGETS_V2	0.77331	0.78888	0.78036	0.75679	0.78861	0.75954	0.77792	0.78818
TCGA Classical	0.81575	0.81161	0.80473	0.81041	0.78923	0.78397	0.82144	0.82775
HALLMARK_HYPOXIA	0.82058	0.83376	0.81194	0.82911	0.82588	0.80777	0.80891	0.83728
HALLMARK_SPERMATOGENESIS	0.76616	0.76602	0.76441	0.76216	0.77241	0.74929	0.77154	0.7674
HALLMARK_OXIDATIVE_PHOSPHORYLATION	0.79594	0.79962	0.80419	0.80603	0.82411	0.78008	0.78906	0.79358
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION	0.86383	0.87562	0.86778	0.89196	0.81048	0.85527	0.82851	0.87683
TCGA Mesenchymal	0.83174	0.85488	0.82843	0.8559	0.82143	0.82917	0.83758	0.85355
HALLMARK_DNA_REPAIR	0.77525	0.76985	0.76416	0.75061	0.7612	0.74254	0.77771	0.77362
HALLMARK_E2F_TARGETS	0.78104	0.79571	0.77928	0.76787	0.79189	0.77027	0.80267	0.81572
HALLMARK_IL6_JAK_STAT3_SIGNALING	0.81151	0.82244	0.81612	0.82138	0.77859	0.80952	0.79412	0.82171
HALLMARK_PROTEIN_SECRETION	0.7816	0.7875	0.77585	0.77357	0.77901	0.76443	0.78065	0.79219
TCGA Neural	0.77223	0.78349	0.79061	0.78481	0.76155	0.76459	0.78702	0.78721
HALLMARK_APOPTOSIS	0.86182	0.86468	0.84778	0.85501	0.80399	0.85961	0.82037	0.8704
HALLMARK_ANDROGEN_RESPONSE	0.78647	0.79028	0.7761	0.779	0.77521	0.77482	0.77772	0.78291
HALLMARK_KRAS_SIGNALING	0.76034	0.76476	0.75644	0.76543	0.77672	0.75455	0.77303	0.76769
HALLMARK_COMPLEMENT	0.86426	0.87055	0.87025	0.8653	0.82373	0.84768	0.82975	0.86931
HALLMARK_APICAL_JUNCTION	0.79301	0.79849	0.78135	0.78288	0.75831	0.77563	0.75824	0.79268
HALLMARK_ESTROGEN_RESPONSE_EARLY	0.8341	0.8326	0.82953	0.82704	0.80587	0.82898	0.80557	0.84236
HALLMARK_PI3K_AKT_MTOR_SIGNALING	0.75595	0.7725	0.7531	0.75217	0.75842	0.76286	0.75378	0.7775
HALLMARK_G2M_CHECKPOINT	0.78148	0.79782	0.77443	0.77107	0.76205	0.75747	0.80964	0.81729
HALLMARK_APICAL_SURFACE	0.75542	0.75437	0.76442	0.7575	0.75596	0.75537	0.76109	0.75708
