	ISOMap	MDS	PCA: 1,2	PCA: 1,3	PCA: 2,3	Spectral Embedding	tSNE10	tSNE30
HALLMARK_PANCREAS_BETA_CELLS	-0.32391	-0.2841	-0.12452	-0.22734	-0.33363	-0.12507	-0.42256	-0.12556
HALLMARK_TGF_BETA_SIGNALING	-1.6239	-2.16646	-1.6134	-2.03993	-1.55449	-0.93835	-1.73122	-1.8803
HALLMARK_ADIPOGENESIS	-1.26015	-1.33822	-6.28373	-3.14579	-0.15196	-1.52755	-0.21478	-1.03469
HALLMARK_BILE_ACID_METABOLISM	-3.48795	-3.35348	-2.75792	-1.48678	-0.92052	-5.20056	-2.489	-2.15121
TCGA Proneural	-9.57909	-7.95264	-9.56882	-11.37151	-6.68257	-22.40387	-1.90137	-4.91099
HALLMARK_MITOTIC_SPINDLE	-0.09695	-0.13676	-1.09394	-0.65882	-0.59557	-1.51576	-0.43725	-0.41055
HALLMARK_INFLAMMATORY_RESPONSE	-13.08548	-13.81409	-12.64063	-15.08035	-1.89449	-17.13577	-4.40006	-11.39551
HALLMARK_ESTROGEN_RESPONSE_LATE	-18.49614	-17.86027	-18.47992	-15.17538	-5.59086	-23.17782	-9.59667	-15.64055
HALLMARK_IL2_STAT5_SIGNALING	-4.35417	-5.71897	-2.59015	-4.89452	-1.28242	-7.02266	-3.11518	-4.99016
HALLMARK_P53_PATHWAY	-2.82477	-3.59433	-3.21346	-5.78437	-0.89792	-3.8031	-0.26086	-2.09001
HALLMARK_HEME_METABOLISM	-4.85343	-5.00658	-4.30625	-5.79798	-3.33194	-8.48576	-0.99318	-5.25821
HALLMARK_NOTCH_SIGNALING	-0.03257	-0.02645	-0.07171	-0.09275	-0.03818	-0.10845	-0.0243	-0.05223
HALLMARK_ALLOGRAFT_REJECTION	-3.15905	-2.58831	-3.76365	-3.62246	-0.48677	-2.59741	-1.39655	-3.01831
HALLMARK_INTERFERON_GAMMA_RESPONSE	-5.8741	-7.95077	-9.8035	-12.86573	-1.0606	-9.47462	-3.2267	-5.73968
HALLMARK_REACTIVE_OXIGEN_SPECIES_PATHWAY	-9.95458	-12.20696	-10.97395	-6.69423	-4.11782	-12.59562	-5.98095	-10.374
HALLMARK_TNFA_SIGNALING_VIA_NFKB	-16.93872	-21.67599	-23.51267	-30.3648	-15.07179	-19.91985	-12.76367	-19.63043
HALLMARK_PEROXISOME	-3.92911	-3.30865	-4.44239	-1.62964	-0.84007	-2.82706	-1.2824	-2.75566
HALLMARK_INTERFERON_ALPHA_RESPONSE	-3.01141	-4.22615	-4.37264	-4.51196	-1.08869	-4.53838	-2.92179	-4.50274
HALLMARK_MYOGENESIS	-16.63463	-16.11234	-12.76476	-13.97802	-7.68108	-24.28229	-6.73862	-12.86935
HALLMARK_MTORC1_SIGNALING	-1.03429	-2.35396	-2.36529	-0.62907	-1.52712	-3.13684	-0.59225	-2.32985
HALLMARK_FATTY_ACID_METABOLISM	-7.24528	-5.68652	-19.08507	-6.77848	-1.46789	-8.16181	-2.42746	-6.03231
HALLMARK_UNFOLDED_PROTEIN_RESPONSE	-0.23679	-0.16932	-0.18777	-0.02025	-0.09042	-0.037	-1.72962	-0.96568
HALLMARK_CHOLESTEROL_HOMEOSTASIS	-3.18612	-2.75858	-3.76554	-2.82332	-2.08845	-3.20855	-0.57195	-1.95363
HALLMARK_ANGIOGENESIS	-0.1767	-0.84584	-0.17777	-0.9389	-0.9609	-0.57526	-0.88507	-0.31247
HALLMARK_MYC_TARGETS_V1	-2.61574	-2.62172	-4.82654	-1.23914	-4.53936	-3.62922	-2.81223	-3.40992
HALLMARK_MYC_TARGETS_V2	-0.44294	-1.18301	-0.94504	-0.07657	-2.10025	-0.22002	-0.67435	-0.9067
TCGA Classical	-4.60945	-2.75957	-4.51106	-4.96881	-1.48516	-2.63681	-4.86919	-4.04281
