"PCA: 1,2"	"PCA: 1,3"	"PCA: 2,3"	"ISOMap"	"ICA"	"tSNE30"	"KNN"	"tSNE10"
"HALLMARK_TNFA_SIGNALING_VIA_NFKB"	0.824842041739153	0.847475486361134	0.771855078645095	0.821896201044684	0.839594772643012	0.829330480296794	0.790844447548119	0.824713874307802
"HALLMARK_HYPOXIA"	0.802883543683463	0.840106489967155	0.774124490707317	0.80031377130058	0.818152359014368	0.809408582273253	0.789540414460804	0.800457107657418
"HALLMARK_CHOLESTEROL_HOMEOSTASIS"	0.792350316135064	0.795512022475607	0.790733499120006	0.775652683258595	0.795179588862115	0.779717574414104	0.738734756839377	0.781980053863596
"HALLMARK_MITOTIC_SPINDLE"	0.758943488385074	0.751711354223971	0.777387713671391	0.767095158365646	0.766610857811973	0.768388955393899	0.774792226317143	0.780303864917848
"HALLMARK_WNT_BETA_CATENIN_SIGNALING"	0.751891536014155	0.73430110747307	0.731599360027308	0.738729818859026	0.748880920024869	0.743222020919952	0.73238141691312	0.743301399191975
"HALLMARK_TGF_BETA_SIGNALING"	0.763349044492188	0.796394811926798	0.766762968846397	0.770166270246937	0.748548037596499	0.775463687679457	0.733269422655003	0.797245942774836
"HALLMARK_IL6_JAK_STAT3_SIGNALING"	0.784617126837719	0.796672642606736	0.74450616376145	0.798243607488533	0.788971652572683	0.772290101119341	0.737853330071399	0.772832956875236
"HALLMARK_DNA_REPAIR"	0.759056017655149	0.765473521636744	0.759162882408071	0.76637318363873	0.745063078367707	0.784050865440299	0.76040714421364	0.792684258271038
"HALLMARK_G2M_CHECKPOINT"	0.772123842899998	0.76638153804249	0.767075130447113	0.76174480420261	0.777115168928187	0.796730315045791	0.768614344768886	0.801371509112687
"HALLMARK_APOPTOSIS"	0.829891245255462	0.830914074844248	0.753271699703899	0.817487852355891	0.811390104633418	0.820073764751429	0.782433640633436	0.81033737068796
"HALLMARK_NOTCH_SIGNALING"	0.752155782607809	0.756518411720118	0.742888354661775	0.747463350025532	0.742357413625837	0.753943207988164	0.723936973609273	0.772959357409411
"HALLMARK_ADIPOGENESIS"	0.783484960788866	0.786517584238485	0.743509511940426	0.765669567321013	0.766052776777362	0.77565689729718	0.764969887141011	0.786839861377885
"HALLMARK_ESTROGEN_RESPONSE_EARLY"	0.807555882288023	0.799152305647077	0.73700324386216	0.821459383104956	0.794832020166228	0.810167740365093	0.780718421197754	0.826866878733693
"HALLMARK_ESTROGEN_RESPONSE_LATE"	0.825411035673357	0.82946722237355	0.76639108658513	0.829796382662774	0.798636758821521	0.829307566429784	0.804391111788414	0.839549835723531
"HALLMARK_ANDROGEN_RESPONSE"	0.76468558835443	0.785465226554179	0.7611598262626	0.768542029201217	0.760248509174082	0.768161866969014	0.751427186231869	0.769798632544111
"HALLMARK_MYOGENESIS"	0.810318838497219	0.827571296625938	0.768195773527197	0.815026901122438	0.80522808750735	0.807212551211665	0.768233085578644	0.80140052074735
"HALLMARK_PROTEIN_SECRETION"	0.761962556959105	0.772837728893591	0.758131602978215	0.775913782810632	0.774651948672391	0.777936296656541	0.772861601261974	0.769295151114984
"HALLMARK_INTERFERON_ALPHA_RESPONSE"	0.78224767709992	0.795881430334366	0.754188813594854	0.793778938504031	0.766017677616743	0.789102375914207	0.762797735052682	0.789589680592675
"HALLMARK_INTERFERON_GAMMA_RESPONSE"	0.808108417616997	0.808721446248034	0.75380801088335	0.803606276155763	0.805224415174149	0.800391043005447	0.762709523439351	0.815315001159673
"HALLMARK_APICAL_JUNCTION"	0.765357893889671	0.777825586565764	0.747283404413557	0.761997683336003	0.743567473979998	0.770969119663379	0.739004617501248	0.769673703449361
"HALLMARK_APICAL_SURFACE"	0.767160033550692	0.749702152481582	0.757704149180123	0.758605230417244	0.750550103690945	0.754792427949774	0.737747767305167	0.758469597578003
"HALLMARK_HEDGEHOG_SIGNALING"	0.751308061055367	0.753877884344081	0.757941055792244	0.752290007409244	0.754200569062489	0.776486030535104	0.738032555119528	0.781351791488346
"HALLMARK_COMPLEMENT"	0.836200409993846	0.841552213202849	0.760604911914424	0.828228851723822	0.812411579847473	0.833423210457639	0.800874294363552	0.8334158479848
"HALLMARK_UNFOLDED_PROTEIN_RESPONSE"	0.768301154297587	0.755884453021022	0.755728035345892	0.762375196438595	0.785403513844417	0.786518140261743	0.771595154973172	0.793292718120655
"HALLMARK_PI3K_AKT_MTOR_SIGNALING"	0.747955253509087	0.762224407481987	0.757724513870856	0.744494621933159	0.761151566898639	0.753545709816384	0.732319870968692	0.752016459908093
"HALLMARK_MTORC1_SIGNALING"	0.774662772631236	0.800208456548181	0.809195801563065	0.770259114635247	0.785787329330784	0.796858757794561	0.755246094944266	0.811336366676297
